2,2018년 11월 8일, sound bug please
1,2018년 9월 18일, 패드 대응 잘 되던게 가로모드로 바꾸면 다 안되고 난리... 아 진짜 못해먹겠네
2,2018년 11월 13일, 왜이렇게 오류가 심해진 거죠 전에는 안그랫던거 같은데 터보오류 저장오류 실행오류 오류 오류 오류
1,2018년 9월 4일, Lite 버전에서 사용하던 세이브는 어떻게 가져와야하나요?
3,2018년 9월 30일, 슈퍼 동키콩 컨트리 1 이 업뎃 후 안 되네요~~
3,2018년 4월 16일, 다 좋아서 결재까지 했는데 중국산 wee패드 세팅은 확실히 했는데 게임상 동작을 안합니다. 무료 어플에건 잘 되는데요 ㅠ 너무 아쉽네요.
3,2018년 6월 8일, 8bitdo패드 방향키가 작동안함. 그 외 블루투스 패드 연결에 문제가 있는거 같음.
1,2018년 2월 17일, 저장할라고샀는데안돼잔ㅅ아
1,2017년 12월 31일, area88 sound noise
5,2017년 10월 31일, 슈퍼패미콤 인가 현대수퍼컴보이 게임이 하고싶을땐 이게 짱좋습니다.
1,2017년 10월 18일, 다른무료앱도 돌아가는 겜이 깨짐... 참내 어이없네..
3,2017년 9월 14일, 소닉 이나 다른 종류 게임을  할때 오류 발생합니다. 롬파일 에 오류 인거 같지는 않아보입니다만  약간의 무거운 에뮬 같은 느낌이 듭니다. 플레이 하는건 지장없지만  거슬리네요 다른 에뮬레이터   일경 우는 오류 같은건 없네요
1,2017년 1월 27일, 유료구매후 1년쯤 잘썼습니다 깔끔하고 마음에 들었는데 업데이트이후 도저히 쓸수가없습니다 가장치명적인 강제세이브가 막힌거에요 강제세이브를 로드하면 90%확율로 에러가납니다 예전엔 강제세이브할때 게임을 멈추고햇는대 그땐 에러난적이 없엇습니다 빠르고 편햇는대요 지금은 구동중에 세이브를하는대 진짜 90%이상 에러나요 쓰지말란거조 구버전으로 돌아갈수도없고 구동도 느려진거같고 다른 에뮬로 갈아타란건대 개발자가 추가로 수익을내려는거같아요 앞으론 에뮬어플구매는 다시는 안할렵니다
5,2017년 1월 26일, 게임별 바로실행 위젯 기능 추가 해 주세요~
5,2017년 1월 16일,유료버전 쓰지만 하나도 안아까움.. 드롭박스에 데이터 저장시켜서 다른 단말과 공유하는 기능도 매우 편리함 다만 프레임이 조금 떨어지는듯
2,2016년 12월 22일,자꾸 에러 뜨는데 왜이래요? 노트5임 최신업데이트해도 계속 에러남 저만이런가요?
3,2016년 12월 8일, 중복게임 삭제하는 기능좀
2,2015년 10월 20일,안되는게 많네요 치트도 안먹히고.. 일부 롬은 소리도 안나와요. 다른 무료앱도 나오는 소리가 유료인데 안나오네요. 개선해주세요.
3,2015년 10월 19일,치트가 안됨 치트도 안되는데 기능을 뭐하러 넣음?
4,2015년 6월 3일,"Marvelous(J)  text window broken when play ""Marvelous(J)"" characters are not displayed correctly It looks text window, even if they are broken"
1,2015년 7월 20일, 게임 2 게박에 업다...
3,2015년 4월 4일, 치트가 안돼요
1,2014년 12월 23일,다른 업데이트 말고 병맛 사운드 관련 업데이트나 좀 해줘라 ..
5,2015년 3월 3일,게임목록이2개씩생기는건 뭐에요 게임목록불러오면 두개씩 생기는데 뭐죠??
1,2015년 1월 4일,업데이트 후 안됌 천지창조도 여전히안됌
1,2014년 11월 19일,환불 게임들어 있는줄 알았는데 아니네요
5,2014년 11월 14일,Great Good for you
2,2014년 8월 21일,요청한 기능 구현에 만족 요청한 앉아 공격 가능에 만족합니다. 속도 늦추는 기능은 별도움이 안되는데 이 부분도 개선 부탁해요. 이스3는 적의 움직임이 빨라요
3,2014년 10월 9일,제일 좋다더니 막상 해보면 헛점이 많음 피시용 에뮬에선 전부 해결된 사운드 문제가 아직도 남아있음 그거 만으로도 정떨어져서 하기 싫음 더쓸만한건 없는지....
2,2014년 8월 23일,왜 이러죠 업데이트 된 후부터 갑자기 터치가 잘 안먹히네요
4,2014년 7월 13일,turbo key... please...
3,2014년 6월 5일,왜 롬 다운이 안될까요? 제목 그대로 롬 다운이 안되네요  이유가 뭘까요 ㅜㅜ
1,2014년 6월 20일,환불해주세요 환불해주세요 게임이 들어있는줄알았는데 롬 만 있네요 환불부탁
3,2014년 6월 13일, 게임 튜토리얼에는 롬파일을 검색으로 다운받을수 있게 되어있는데  막상 해보니 다운이 되지 않습니다 어떡해 다운해야됨니까??
1,2014년 5월 31일,환불해주세여 소리가 왜안나죠 ㅡㅡ 공짜 어플이더잘되네요 환불좀요
5,2014년 6월 9일,이거 게임은 어케다운 어케다운받고집어넣음? 어디서?
5,2014년 6월 6일,굳 굳
3,2014년 4월 8일,그럭저럭괜찮은데..... 다 괜찮은데... 사운드가 왜이렇게 찢어지는 소리가 나죠?ㅜㅜ 너무아쉽네요...이부분 업데이트계획은없으신가요?꼭답변해주세요
